image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
1189-S-Kenilworth-Ave_pid13246943.jpg,prairie,0.42340412735939026,13246943,1189 S KENILWORTH AV,1189 S Kenilworth Ave,13246943,41.8655213,-87.7966694,/IL/Oak-Park/1189-S-Kenilworth-Ave-60304/home/13246943,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1189+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=bWbcBqiAqxA20Rr9ncJmgd6GTho='],160000.0,1,Single-family,1926
821-Wesley-Ave_pid13249836.jpg,foursquare,0.6010203957557678,13249836,821 S WESLEY,821 Wesley Ave,13249836,41.8735265,-87.791877,/IL/Oak-Park/821-Wesley-Ave-60304/home/13249836,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=821+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=NkwNMXeZlkbOjDwcbH_PPn8QzBc='],200000.0,1,Single-family,1913
1164-S-Harvey-Ave_pid13250226.jpg,bungalow,0.6072566509246826,13250226,1164 S HARVEY AVE,1164 S Harvey Ave,13250226,41.8665811,-87.7800838,/IL/Oak-Park/1164-S-Harvey-Ave-60304/home/13250226,['https://ssl.cdn-redfin.com/photo/68/mbphoto/174/genMid.12058174_0.jpg'],380500.0,1,Single-family,1925
1036-S-Kenilworth-Ave_pid13247138.jpg,victorian,0.9962098598480225,13247138,1036 S KENILWORTH AV,1036 S Kenilworth Ave,13247138,41.8692351,-87.7962248,/IL/Oak-Park/1036-S-Kenilworth-Ave-60304/home/13247138,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1036+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=VzJ55n2Xma8RjLvk1xC2g0bBCsk='],122500.0,1,Single-family,1910
818-Clinton-Ave_pid13249621.jpg,prairie,0.37683749198913574,13249621,818 S CLINTON,818 Clinton Ave,13249621,41.874759,-87.7983399,/IL/Oak-Park/818-Clinton-Ave-60304/home/13249621,['https://ssl.cdn-redfin.com/photo/68/mbphoto/377/genMid.07482377_4.jpg'],613000.0,1,Single-family,1913
704-Wisconsin-Ave_pid13250111.jpg,foursquare,0.9660314917564392,13250111,704 WISCONSIN AVE,704 Wisconsin Ave,13250111,41.8765657,-87.8018648,/IL/Oak-Park/704-Wisconsin-Ave-60304/home/13250111,['https://ssl.cdn-redfin.com/photo/68/mbphoto/767/genMid.09362767_3.jpg'],,1,Single-family,2016
1187-S-Grove-Ave_pid13247107.jpg,victorian,0.9178813695907593,13247107,1187 S GROVE AVE,1187 S Grove Ave,13247107,41.8656048,-87.7953647,/IL/Oak-Park/1187-S-Grove-Ave-60304/home/13247107,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1187+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=tK0kNKCskd91sbgS50W-iOx64zA='],135000.0,1,Single-family,1920
610-Wesley-Ave_pid13250261.jpg,bungalow,0.9543055295944214,13250261,610 WESLEY AVE,610 Wesley Ave,13250261,41.8775297,-87.7914506,/IL/Oak-Park/610-Wesley-Ave-60304/home/13250261,['https://ssl.cdn-redfin.com/photo/68/mbphoto/856/genMid.08655856_3.jpg'],447500.0,1,Single-family,1915
517-S-Humphrey-Ave_pid13252613.jpg,victorian,0.8019177913665771,13252613,517 S HUMPHREY AV,517 S Humphrey Ave,13252613,41.8792995,-87.7762055,/IL/Oak-Park/517-S-Humphrey-Ave-60304/home/13252613,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=517+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=5Gdcx9-QiAzARGz4tk9dvlLM3A0='],193000.0,1,Single-family,1910
801-S-Humphrey-Ave_pid13251435.jpg,victorian,0.9462822079658508,13251435,801 S HUMPHREY,801 S Humphrey Ave,13251435,41.8744132,-87.7759888,/IL/Oak-Park/801-S-Humphrey-Ave-60304/home/13251435,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=801+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=vAIM2jAFr0XKGPbkVyD71fGzzSM='],,1,Single-family,1911
1138-Lyman-Ave_pid13251621.jpg,prairie,0.712538480758667,13251621,1138 LYMAN AVE,1138 Lyman Ave,13251621,41.8676547,-87.7764459,/IL/Oak-Park/1138-Lyman-Ave-60304/home/13251621,['https://ssl.cdn-redfin.com/photo/68/mbphoto/408/genMid.09000408_4.jpg'],309500.0,1,Single-family,1925
605-S-Oak-Park-Ave_pid13249644.jpg,prairie,0.4371139407157898,13249644,605 S OAK PARK AVE,605 S Oak Park Ave,13249644,41.8776639,-87.7944366,/IL/Oak-Park/605-S-Oak-Park-Ave-60304/home/13249644,['https://ssl.cdn-redfin.com/photo/68/mbphoto/991/genMid.07560991_3.jpg'],380000.0,1,Single-family,1915
1107-Gunderson-Ave_pid13247938.jpg,foursquare,0.9991449117660522,13247938,1107 S GUNDERSON,1107 Gunderson Ave,13247938,41.868597,-87.7867853,/IL/Oak-Park/1107-Gunderson-Ave-60304/home/13247938,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1107+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=y9wz28qUiPV4UIcWUCr4KuaXpWc='],20500.0,1,Single-family,1923
1017-S-Grove-Ave_pid13247456.jpg,bungalow,0.9840754866600037,13247456,1017 S GROVE AVE,1017 S Grove Ave,13247456,41.8700713,-87.7955329,/IL/Oak-Park/1017-S-Grove-Ave-60304/home/13247456,['https://ssl.cdn-redfin.com/photo/68/mbphoto/165/genMid.09905165_D.jpg'],295000.0,1,Single-family,1914
1143-S-Grove-Ave_pid13248048.jpg,victorian,0.955026388168335,13248048,1143 S GROVE AVE,1143 S Grove Ave,13248048,41.8671969,-87.7954133,/IL/Oak-Park/1143-S-Grove-Ave-60304/home/13248048,['https://ssl.cdn-redfin.com/photo/68/mbphoto/746/genMid.10851746_1.jpg'],685000.0,1,Single-family,1922
625-Clinton-Ave_pid13249994.jpg,victorian,0.9470698833465576,13249994,625 S CLINTON,625 Clinton Ave,13249994,41.8773165,-87.7990454,/IL/Oak-Park/625-Clinton-Ave-60304/home/13249994,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=625+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=AjL-1xRuZ4pQdqJn4nNU-v9lyS0='],90000.0,1,Single-family,1907
638-Lyman-Ave_pid13251770.jpg,prairie,0.6190142035484314,13251770,638 S LYMAN AVE,638 Lyman Ave,13251770,41.8768639,-87.7767032,/IL/Oak-Park/638-Lyman-Ave-60304/home/13251770,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=638+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=hUEGCQfYT9Xwx2RTuMRaKeU7oA8='],69000.0,1,Single-family,1907
1137-Home-Ave_pid13248187.jpg,bungalow,0.999879002571106,13248187,1137 HOME AVE,1137 Home Ave,13248187,41.8674046,-87.7993296,/IL/Oak-Park/1137-Home-Ave-60304/home/13248187,['https://ssl.cdn-redfin.com/photo/68/mbphoto/394/genMid.08972394_3.jpg'],461500.0,1,Single-family,1907
237-S-Elmwood-Ave_pid13268320.jpg,victorian,0.9952865839004517,13268320,237 S ELMWOOD,237 S Elmwood Ave,13268320,41.8838076,-87.7865888,/IL/Oak-Park/237-S-Elmwood-Ave-60302/home/13268320,['https://ssl.cdn-redfin.com/photo/68/mbphoto/533/genMid.06578533_2.jpg'],565000.0,1,Single-family,1902
1177-S-Ridgeland-Ave_pid13245641.jpg,victorian,0.8798375725746155,13245641,1177 S RIDGELAND AV,1177 S Ridgeland Ave,13245641,41.8660878,-87.7842527,/IL/Oak-Park/1177-S-Ridgeland-Ave-60304/home/13245641,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1177+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=9KhVVeCF3Pb-3gTksMfeg_qiZQI='],183000.0,1,Single-family,1923
924-Wenonah-Ave_pid13247784.jpg,foursquare,0.770803689956665,13247784,924 WENONAH AVE,924 Wenonah Ave,13247784,41.871442,-87.8002923,/IL/Oak-Park/924-Wenonah-Ave-60304/home/13247784,['https://ssl.cdn-redfin.com/photo/68/mbphoto/067/genMid.09991067_4.jpg'],539000.0,1,Single-family,1902
931-Wenonah-Ave_pid13248069.jpg,bungalow,0.6371511220932007,13248069,931 S WENONAH AV,931 Wenonah Ave,13248069,41.871206,-87.8008808,/IL/Oak-Park/931-Wenonah-Ave-60304/home/13248069,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=931+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=QIgSPeYknBVji1iX0YyugN_enYA='],,1,Single-family,1922
1008-Highland-Ave_pid13250174.jpg,foursquare,0.8968521356582642,13250174,1008 S HIGHLAND AVE,1008 Highland Ave,13250174,41.8704665,-87.7814129,/IL/Oak-Park/1008-Highland-Ave-60304/home/13250174,['https://ssl.cdn-redfin.com/photo/68/mbphoto/067/genMid.10798067_0.jpg'],236000.0,1,Single-family,1915
1151-S-Humphrey-Ave_pid13250875.jpg,bungalow,0.9976717829704285,13250875,1151 S HUMPHREY,1151 S Humphrey Ave,13250875,41.8671409,-87.7756922,/IL/Oak-Park/1151-S-Humphrey-Ave-60304/home/13250875,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1151+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=oNLS2AoQdFWRtQIAhHA5CAje3yY='],58500.0,1,Single-family,1925
1180-S-Maple-Ave_pid13248274.jpg,victorian,0.9881151914596558,13248274,1180 S MAPLE AV,1180 S Maple Ave,13248274,41.8656895,-87.8030842,/IL/Oak-Park/1180-S-Maple-Ave-60304/home/13248274,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1180+S+Maple+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Ync37HiMWbIcOv-QwlWN_drZMRU='],167500.0,1,Single-family,1951
1101-S-Taylor-Ave_pid13250661.jpg,foursquare,0.8207475543022156,13250661,1101 S TAYLOR AVE,1101 S Taylor Ave,13250661,41.8689124,-87.778199,/IL/Oak-Park/1101-S-Taylor-Ave-60304/home/13250661,['https://ssl.cdn-redfin.com/photo/68/mbphoto/410/genMid.10709410_1.jpg'],434000.0,1,Single-family,1908
541-S-Lombard-Ave_pid22661523.jpg,prairie,0.656904935836792,22661523,541 S LOMBARD AVE,541 S Lombard Ave,22661523,41.87844,-87.7798194,/IL/Oak-Park/541-S-Lombard-Ave-60304/home/22661523,['https://ssl.cdn-redfin.com/photo/68/mbphoto/949/genMid.07256949_1.jpg'],300000.0,1,Single-family,1916
733-Highland-Ave_pid13252143.jpg,victorian,0.8823392987251282,13252143,733 S HIGHLAND AV,733 Highland Ave,13252143,41.875087,-87.782191,/IL/Oak-Park/733-Highland-Ave-60304/home/13252143,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=733+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=erzOwgw9L44EHc04HGVNT8yLS-U='],155000.0,1,Single-family,1916
1160-S-Elmwood-Ave_pid13246731.jpg,bungalow,0.9895786643028259,13246731,1160 S ELMWOOD AVE,1160 S Elmwood Ave,13246731,41.8666556,-87.7849621,/IL/Oak-Park/1160-S-Elmwood-Ave-60304/home/13246731,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1160+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=i8-XVmc3WN2rjYLYFOD5rAMJbRY='],46500.0,1,Single-family,1919
1167-Gunderson-Ave_pid13246992.jpg,victorian,0.9805678725242615,13246992,1167 GUNDERSON AVE,1167 Gunderson Ave,13246992,41.866396,-87.786661,/IL/Oak-Park/1167-Gunderson-Ave-60304/home/13246992,['https://ssl.cdn-redfin.com/photo/68/mbphoto/152/genMid.10720152_0.jpg'],332500.0,1,Single-family,1916
1029-S-Ridgeland-Ave_pid13246911.jpg,bungalow,0.6275412440299988,13246911,1029 S RIDGELAND AVE,1029 S Ridgeland Ave,13246911,41.8696766,-87.7843373,/IL/Oak-Park/1029-S-Ridgeland-Ave-60304/home/13246911,['https://ssl.cdn-redfin.com/photo/68/mbphoto/011/genMid.08244011_3.jpg'],425000.0,1,Single-family,1916
1150-Gunderson-Ave_pid13245306.jpg,prairie,0.35723796486854553,13245306,1150 S GUNDERSON,1150 Gunderson Ave,13245306,41.8669673,-87.7861763,/IL/Oak-Park/1150-Gunderson-Ave-60304/home/13245306,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1150+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=M9pnSvDFLEs_3Jm2xVSDXFga0KE='],131500.0,1,Single-family,1922
1104-S-Elmwood-Ave_pid13247989.jpg,bungalow,0.9585641622543335,13247989,1104 S ELMWOOD,1104 S Elmwood Ave,13247989,41.8686881,-87.7850103,/IL/Oak-Park/1104-S-Elmwood-Ave-60304/home/13247989,['https://ssl.cdn-redfin.com/photo/68/mbphoto/808/genMid.06414808_2.jpg'],335000.0,1,Single-family,1924
737-S-Taylor-Ave_pid13251853.jpg,victorian,0.9395098090171814,13251853,737 S TAYLOR,737 S Taylor Ave,13251853,41.875003,-87.7784213,/IL/Oak-Park/737-S-Taylor-Ave-60304/home/13251853,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=737+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=xPBG-Cwaiaet6c5PzRC2mRm0O90='],335000.0,1,Single-family,1908
629-Clarence-Ave_pid13249707.jpg,bungalow,0.9952926635742188,13249707,629 S CLARENCE,629 Clarence Ave,13249707,41.8769072,-87.7907973,/IL/Oak-Park/629-Clarence-Ave-60304/home/13249707,['https://ssl.cdn-redfin.com/photo/68/mbphoto/710/genMid.07214710_4.jpg'],400000.0,1,Single-family,1921
726-S-Euclid-Ave_pid13249772.jpg,victorian,0.8954533338546753,13249772,726 S EUCLID AV,726 S Euclid Ave,13249772,41.8751859,-87.7925683,/IL/Oak-Park/726-S-Euclid-Ave-60304/home/13249772,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=726+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=odNCFDgFmx01ryJMb3Zlyp5PYAo='],249000.0,1,Single-family,1901
1029-S-Lombard-Ave_pid13250379.jpg,prairie,0.6848458647727966,13250379,1029 S LOMBARD,1029 S Lombard Ave,13250379,41.8698286,-87.779521,/IL/Oak-Park/1029-S-Lombard-Ave-60304/home/13250379,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1029+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=DG3znU1noXwM4BXWEsw_fifc1Eg='],280000.0,1,Single-family,1926
705-S-Ridgeland-Ave_pid13249271.jpg,foursquare,0.9995174407958984,13249271,705 S RIDGELAND AV,705 S Ridgeland Ave,13249271,41.8760341,-87.7846322,/IL/Oak-Park/705-S-Ridgeland-Ave-60304/home/13249271,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=705+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Su5JFIf1jYUcWNqLZhE1EUNbpu8='],158000.0,1,Single-family,1910
741-Lyman-Ave_pid13252946.jpg,victorian,0.7121033668518066,13252946,741 S LYMAN AV,741 Lyman Ave,13252946,41.8748887,-87.7772436,/IL/Oak-Park/741-Lyman-Ave-60304/home/13252946,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=741+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=A74wsUvBXeXb2C8Ry5yBjg6KeWI='],,1,Single-family,1916
801-S-Cuyler-Ave_pid13251602.jpg,foursquare,0.9821184873580933,13251602,801 S CUYLER AVE,801 S Cuyler Ave,13251602,41.8743102,-87.7833083,/IL/Oak-Park/801-S-Cuyler-Ave-60304/home/13251602,['https://ssl.cdn-redfin.com/photo/68/mbphoto/199/genMid.09335199_5.jpg'],395000.0,1,Single-family,1906
1185-S-Lombard-Ave_pid12585341.jpg,victorian,0.9755535125732422,12585341,1185 S LOMBARD AVE,1185 S Lombard Ave,12585341,41.8658974,-87.7793886,/IL/Oak-Park/1185-S-Lombard-Ave-60304/home/12585341,['https://ssl.cdn-redfin.com/photo/68/mbphoto/340/genMid.11719340_0.jpg'],490000.0,1,Single-family,1924
840-S-Taylor-Ave_pid13250718.jpg,victorian,0.979744553565979,13250718,840 S TAYLOR,840 S Taylor Ave,13250718,41.8730101,-87.777817,/IL/Oak-Park/840-S-Taylor-Ave-60304/home/13250718,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=840+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=y1XDg03ajHV8HCyDB8B610z0ioE='],,1,Single-family,1909
915-Highland-Ave_pid13250898.jpg,prairie,0.9827353358268738,13250898,915 S HIGHLAND AVE,915 Highland Ave,13250898,41.872076,-87.782087,/IL/Oak-Park/915-Highland-Ave-60304/home/13250898,['https://ssl.cdn-redfin.com/photo/68/mbphoto/140/genMid.11255140_0.jpg'],319000.0,1,Single-family,1926
1173-S-Taylor-Ave_pid13250485.jpg,bungalow,0.9973056316375732,13250485,1173 S TAYLOR AVE,1173 S Taylor Ave,13250485,41.8663093,-87.7781359,/IL/Oak-Park/1173-S-Taylor-Ave-60304/home/13250485,['https://ssl.cdn-redfin.com/photo/68/mbphoto/633/genMid.08162633_2.jpg'],344000.0,1,Single-family,1920
1027-Gunderson-Ave_pid13247379.jpg,bungalow,0.9543418884277344,13247379,1027 GUNDERSON AVE,1027 Gunderson Ave,13247379,41.8697257,-87.786831,/IL/Oak-Park/1027-Gunderson-Ave-60304/home/13247379,['https://ssl.cdn-redfin.com/photo/68/mbphoto/831/genMid.09962831_F.jpg'],569500.0,1,Single-family,1914
609-Clinton-Ave_pid13249997.jpg,victorian,0.9959853291511536,13249997,609 S CLINTON,609 Clinton Ave,13249997,41.8778823,-87.7990669,/IL/Oak-Park/609-Clinton-Ave-60304/home/13249997,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=609+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=WwBNnVRZYPbZjNvYv7ilclgoyzI='],225000.0,1,Single-family,1909
605-Home-Ave_pid13248964.jpg,foursquare,0.9888343214988708,13248964,605 S HOME AV,605 Home Ave,13248964,41.8780012,-87.8001006,/IL/Oak-Park/605-Home-Ave-60304/home/13248964,['https://ssl.cdn-redfin.com/photo/68/mbphoto/646/genMid.12040646_0.jpg'],389000.0,1,Single-family,1914
542-S-Taylor-Ave_pid13252993.jpg,victorian,0.997931718826294,13252993,542 S TAYLOR,542 S Taylor Ave,13252993,41.8783685,-87.7779448,/IL/Oak-Park/542-S-Taylor-Ave-60304/home/13252993,['https://ssl.cdn-redfin.com/photo/68/mbphoto/390/genMid.06859390_3.jpg'],,1,Single-family,1906
811-Wesley-Ave_pid13249838.jpg,victorian,0.9073749780654907,13249838,811 S WESLEY AV,811 Wesley Ave,13249838,41.8738637,-87.7918865,/IL/Oak-Park/811-Wesley-Ave-60304/home/13249838,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=811+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=6Q8ATav470kOshWLcHcsvydzIqg='],221500.0,1,Single-family,1922
606-S-Humphrey-Ave_pid13252437.jpg,bungalow,0.9838549494743347,13252437,606 S HUMPHREY,606 S Humphrey Ave,13252437,41.8778915,-87.775549,/IL/Oak-Park/606-S-Humphrey-Ave-60304/home/13252437,['https://ssl.cdn-redfin.com/photo/68/mbphoto/550/genMid.06815550_2.jpg'],420000.0,1,Single-family,1913
1166-S-Humphrey-Ave_pid13250873.jpg,victorian,0.9778232574462891,13250873,1166 S HUMPHREY AV,1166 S Humphrey Ave,13250873,41.866582,-87.7751735,/IL/Oak-Park/1166-S-Humphrey-Ave-60304/home/13250873,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1166+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=MzRNKul_o7EwAJX2c0UL2XxP3mk='],140000.0,1,Single-family,1914
1160-S-Kenilworth-Ave_pid13247728.jpg,bungalow,0.9322745203971863,13247728,1160 S KENILWORTH,1160 S Kenilworth Ave,13247728,41.8665293,-87.7961411,/IL/Oak-Park/1160-S-Kenilworth-Ave-60304/home/13247728,['https://ssl.cdn-redfin.com/photo/68/mbphoto/042/genMid.11712042_0.jpg'],394000.0,1,Single-family,1913
730-Wisconsin-Ave_pid13248951.jpg,victorian,0.545543909072876,13248951,730 WISCONSIN AVE,730 Wisconsin Ave,13248951,41.875687,-87.801835,/IL/Oak-Park/730-Wisconsin-Ave-60304/home/13248951,['https://ssl.cdn-redfin.com/photo/68/mbphoto/690/genMid.08220690_5.jpg'],735000.0,1,Single-family,1891
607-S-Euclid-Ave_pid13248863.jpg,victorian,0.9439831376075745,13248863,607 S EUCLID AV,607 S Euclid Ave,13248863,41.8775249,-87.7932214,/IL/Oak-Park/607-S-Euclid-Ave-60304/home/13248863,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=607+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=5CUvYizEm7IXtWcpuH0rxukwoMQ='],510000.0,1,Single-family,1888
820-S-Grove-Ave_pid13248914.jpg,victorian,0.9774854183197021,13248914,820 S GROVE AVE,820 S Grove Ave,13248914,41.8734576,-87.794952,/IL/Oak-Park/820-S-Grove-Ave-60304/home/13248914,['https://ssl.cdn-redfin.com/photo/68/mbphoto/312/genMid.07789312_3.jpg'],320000.0,1,Single-family,1909
1013-S-Grove-Ave_pid13247757.jpg,victorian,0.748511552810669,13247757,1013 S GROVE,1013 S Grove Ave,13247757,41.8699909,-87.7955468,/IL/Oak-Park/1013-S-Grove-Ave-60304/home/13247757,['https://ssl.cdn-redfin.com/photo/68/mbphoto/255/genMid.07190255_2.jpg'],445500.0,1,Single-family,1917
642-Gunderson-Ave_pid13248703.jpg,victorian,0.9924359917640686,13248703,642 S GUNDERSON,642 Gunderson Ave,13248703,41.8764993,-87.7865114,/IL/Oak-Park/642-Gunderson-Ave-60304/home/13248703,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=642+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=TfoxW_W5cfki_sVwMeovza4odCU='],522000.0,1,Single-family,1912
1139-S-Euclid-Ave_pid13247901.jpg,victorian,0.9907019138336182,13247901,1139 S EUCLID AV,1139 S Euclid Ave,13247901,41.8674707,-87.7929134,/IL/Oak-Park/1139-S-Euclid-Ave-60304/home/13247901,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1139+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=uH4O6vhAbAd7ArabXLhXlj7yuc8='],185000.0,1,Single-family,1918
1122-Home-Ave_pid13247960.jpg,bungalow,0.7530679106712341,13247960,1122 HOME,1122 Home Ave,13247960,41.8678714,-87.7987779,/IL/Oak-Park/1122-Home-Ave-60304/home/13247960,['https://ssl.cdn-redfin.com/photo/68/mbphoto/941/genMid.09661941_2.jpg'],400000.0,1,Single-family,1916
625-Gunderson-Ave_pid13249432.jpg,bungalow,0.9026251435279846,13249432,625 GUNDERSON AVE,625 Gunderson Ave,13249432,41.8770872,-87.787069,/IL/Oak-Park/625-Gunderson-Ave-60304/home/13249432,['https://ssl.cdn-redfin.com/photo/68/mbphoto/759/genMid.10465759_2.jpg'],350000.0,1,Single-family,1915
