image,prediction,probability,pid
642-Adams-St-Unit-1W_pid12624381.jpg,prairie,0.5880593061447144,12624381
1011-S-Humphrey-Ave-#1_pid13250759.jpg,prairie,0.4950886070728302,13250759
925-S-Grove-Ave_pid13247501.jpg,bungalow,0.9913358688354492,13247501
1033-S-Cuyler-Ave_pid13251137.jpg,victorian,0.7546089291572571,13251137
1001-Highland-Ave_pid13250690.jpg,bungalow,0.7473727464675903,13250690
526-S-Grove-Ave_pid13249048.jpg,bungalow,0.9999827146530151,13249048
1172-Clarence-Ave_pid13248103.jpg,bungalow,0.44719722867012024,13248103
849-S-Grove-Ave_pid13249131.jpg,foursquare,0.8154290914535522,13249131
805-S-Kenilworth-Ave_pid13248927.jpg,prairie,0.9805563688278198,13248927
817-Clinton-Ave_pid13249744.jpg,victorian,0.9666374921798706,13249744
912-Wisconsin-Ave_pid13247637.jpg,victorian,0.9973503351211548,13247637
1100-Gunderson-Ave_pid13247685.jpg,foursquare,0.9986938834190369,13247685
819-S-Ridgeland-Ave_pid13248533.jpg,foursquare,0.5298391580581665,13248533
533-S-Ridgeland-Ave_pid13249513.jpg,victorian,0.9947437047958374,13249513
1166-S-Grove-Ave_pid13247402.jpg,victorian,0.8857533931732178,13247402
836-Wenonah-Ave_pid13249965.jpg,victorian,0.9843357801437378,13249965
1129-Wesley-Ave_pid13247942.jpg,bungalow,0.9366024732589722,13247942
930-Home-Ave_pid13248295.jpg,foursquare,0.9646580815315247,13248295
928-S-Austin-Blvd_pid13250651.jpg,foursquare,0.8839656114578247,13250651
544-Highland-Ave_pid13252623.jpg,bungalow,0.9945530891418457,13252623
543-S-Ridgeland-Ave_pid13248722.jpg,foursquare,0.8318308591842651,13248722
701-S-Grove-Ave_pid13248764.jpg,victorian,0.8935316205024719,13248764
608-S-Scoville-Ave_pid13249787.jpg,victorian,0.9308909177780151,13249787
6436-Roosevelt-Rd-#305_pid39563347.jpg,prairie,0.6443827152252197,39563347
520-S-Euclid-Ave_pid13249608.jpg,victorian,0.5768918991088867,13249608
511-S-Oak-Park-Ave_pid13248832.jpg,victorian,0.7541109323501587,13248832
1166-S-Maple-Ave_pid13247956.jpg,victorian,0.5506254434585571,13247956
1124-Highland-Ave_pid13251118.jpg,bungalow,0.8477826118469238,13251118
545-S-Oak-Park-Ave_pid13249399.jpg,prairie,0.552858293056488,13249399
526-S-Humphrey-Ave_pid13252239.jpg,bungalow,0.9999997615814209,13252239
518-Clarence-Ave_pid13249120.jpg,bungalow,0.9299643635749817,13249120
743-S-Elmwood-Ave_pid13249555.jpg,victorian,0.40276390314102173,13249555
628-Wesley-Ave_pid13249595.jpg,foursquare,0.35837045311927795,13249595
804-Wisconsin-Ave_pid13248668.jpg,bungalow,0.9834533333778381,13248668
708-N-Marion-St_pid13272014.jpg,prairie,0.5437636375427246,13272014
1005-Clinton-Ave_pid13248202.jpg,prairie,0.4559834599494934,13248202
632-Lyman-Ave_pid13252026.jpg,victorian,0.998281717300415,13252026
828-Wisconsin-Ave_pid13248751.jpg,victorian,0.9957442879676819,13248751
1021-S-Harvey-Ave_pid13250173.jpg,prairie,0.9945791959762573,13250173
721-Clinton-Ave_pid13249981.jpg,victorian,0.8226408958435059,13249981
714-S-Humphrey-Ave_pid13251454.jpg,victorian,0.975941002368927,13251454
743-S-Ridgeland-Ave_pid13249799.jpg,foursquare,0.8451892137527466,13249799
1032-S-Cuyler-Ave_pid13250390.jpg,bungalow,0.9579080939292908,13250390
707-Carpenter-Ave_pid12554165.jpg,foursquare,0.9910813570022583,12554165
6112-Roosevelt-Rd_pid13250479.jpg,prairie,0.6283279657363892,13250479
1008-S-Taylor-Ave_pid13251212.jpg,victorian,0.8216683864593506,13251212
838-Clinton-Ave_pid13249617.jpg,victorian,0.8292492032051086,13249617
1115-S-Elmwood-Ave_pid13248112.jpg,bungalow,0.7038124203681946,13248112
1174-Wesley-Ave_pid13247677.jpg,foursquare,0.5983378291130066,13247677
809-S-Park-Ave_pid93202050.jpg,prairie,0.5071694850921631,93202050
1163-Clarence-Ave_pid13247471.jpg,prairie,0.5786004066467285,13247471
1174-S-Harvey-Ave_pid13251010.jpg,bungalow,0.6067038774490356,13251010
1139-S-Elmwood-Ave_pid13247481.jpg,bungalow,0.9541789293289185,13247481
1160-Clinton-Ave_pid13247731.jpg,victorian,0.9997325539588928,13247731
1116-Wisconsin-Ave_pid13247432.jpg,foursquare,0.9621931910514832,13247432
934-Home-Ave_pid13248294.jpg,prairie,0.4741423428058624,13248294
1043-S-Scoville-Ave_pid13247383.jpg,bungalow,0.7354746460914612,13247383
630-S-East-Ave_pid13249700.jpg,bungalow,0.5536770224571228,13249700
1113-S-Ridgeland-Ave_pid13247479.jpg,victorian,0.4395098090171814,13247479
721-Wisconsin-Ave_pid13249454.jpg,victorian,0.983845591545105,13249454
624-Gunderson-Ave_pid13250288.jpg,victorian,0.9949396848678589,13250288
1036-Wesley-Ave_pid13247389.jpg,foursquare,0.5116275548934937,13247389
626-S-Harvey-Ave_pid13252095.jpg,victorian,0.5144369006156921,13252095
1182-Home-Ave_pid13248171.jpg,victorian,0.949479877948761,13248171
731-Gunderson-Ave_pid13249479.jpg,bungalow,0.9714792966842651,13249479
1038-Highland-Ave_pid13250385.jpg,victorian,0.966842532157898,13250385
541-S-Elmwood-Ave_pid22808215.jpg,bungalow,0.39879411458969116,22808215
1152-Wenonah-Ave_pid13248176.jpg,prairie,0.5550426840782166,13248176
1033-S-Lombard-Ave_pid13250763.jpg,bungalow,0.7623991966247559,13250763
6222-Roosevelt-Rd_pid13251373.jpg,prairie,0.9577077031135559,13251373
824-Lyman-Ave_pid13250573.jpg,victorian,0.622443437576294,13250573
723-S-Grove-Ave_pid13249151.jpg,bungalow,0.9911227226257324,13249151
615-S-Humphrey-Ave_pid13252597.jpg,victorian,0.8938213586807251,13252597
804-S-Euclid-Ave-#1_pid13249475.jpg,victorian,0.9728767275810242,13249475
815-S-Euclid-Ave_pid13249798.jpg,foursquare,0.9630322456359863,13249798
722-S-Scoville-Ave_pid13249800.jpg,prairie,0.560829758644104,13249800
1047-Home-Ave_pid13247995.jpg,victorian,0.8294839859008789,13247995
824-Wenonah-Ave_pid13248748.jpg,bungalow,0.9997554421424866,13248748
1185-S-Kenilworth-Ave_pid13246944.jpg,bungalow,0.5792286992073059,13246944
942-Home-Ave_pid13248339.jpg,bungalow,0.7458271384239197,13248339
531-Highland-Ave_pid13252297.jpg,foursquare,0.9156582355499268,13252297
1157-Lyman-Ave_pid13251281.jpg,foursquare,0.5597849488258362,13251281
1037-Wisconsin-Ave_pid13247592.jpg,victorian,0.99790358543396,13247592
151-N-Humphrey-Ave_pid183800366.jpg,victorian,0.8511601686477661,183800366
933-S-Grove-Ave_pid13247500.jpg,bungalow,0.9999834299087524,13247500
1106-S-East-Ave_pid13248387.jpg,victorian,0.7313250303268433,13248387
1008-Wenonah-Ave_pid13248207.jpg,victorian,0.9993332028388977,13248207
841-S-Humphrey-Ave_pid13251166.jpg,foursquare,0.9881163835525513,13251166
632-Wesley-Ave_pid13249594.jpg,victorian,0.5906083583831787,13249594
529-S-Scoville-Ave_pid13249117.jpg,bungalow,0.9797449707984924,13249117
629-Garfield-St-Apt-G_pid13247616.jpg,victorian,0.7957746982574463,13247616
712-S-Maple-Ave_pid13249333.jpg,prairie,0.6803367137908936,13249333
723-Wesley-Ave_pid13249372.jpg,victorian,0.7390168905258179,13249372
633-Lyman-Ave_pid13251873.jpg,victorian,0.8618231415748596,13251873
810-S-Harvey-Ave_pid13251358.jpg,victorian,0.5299427509307861,13251358
828-Clinton-Ave_pid13249816.jpg,victorian,0.9989805817604065,13249816
1117-S-Elmwood-Ave_pid13247887.jpg,bungalow,0.9987548589706421,13247887
1177-S-Grove-Ave_pid13248165.jpg,bungalow,0.7906200289726257,13248165
1034-Wenonah-Ave_pid12585336.jpg,foursquare,0.7431618571281433,12585336
642-S-Euclid-Ave_pid13249280.jpg,bungalow,0.9977407455444336,13249280
1046-Gunderson-Ave_pid13248559.jpg,bungalow,0.48853805661201477,13248559
1109-Highland-Ave_pid13251205.jpg,foursquare,0.46912840008735657,13251205
847-S-East-Ave_pid13249421.jpg,prairie,0.903498649597168,13249421
640-Clarence-Ave_pid13250258.jpg,bungalow,0.6206013560295105,13250258
1108-S-Maple-Ave_pid13247573.jpg,bungalow,0.9883601665496826,13247573
1022-Clinton-Ave_pid13248058.jpg,bungalow,0.9517502784729004,13248058
1179-Wenonah-Ave_pid13247412.jpg,victorian,0.5773589611053467,13247412
604-S-Scoville-Ave_pid13249587.jpg,victorian,0.977984607219696,13249587
624-Wesley-Ave_pid13248715.jpg,victorian,0.681843101978302,13248715
1101-S-Euclid-Ave_pid13248130.jpg,victorian,0.7098817229270935,13248130
1167-S-Grove-Ave_pid13248432.jpg,bungalow,0.680608332157135,13248432
1030-S-Kenilworth-Ave_pid13248798.jpg,bungalow,0.9352066516876221,13248798
819-S-Cuyler-Ave_pid13251598.jpg,bungalow,0.980147123336792,13251598
1177-S-Euclid-Ave_pid13248026.jpg,bungalow,0.587871253490448,13248026
1009-S-Grove-Ave_pid13248057.jpg,bungalow,0.7025398015975952,13248057
705-S-Taylor-Ave_pid13252582.jpg,bungalow,0.9263628125190735,13252582
844-S-East-Ave_pid13248545.jpg,victorian,0.749053955078125,13248545
921-Wisconsin-Ave_pid13248071.jpg,bungalow,0.5832403898239136,13248071
939-S-East-Ave_pid13247100.jpg,victorian,0.8974464535713196,13247100
1127-Home-Ave_pid13248188.jpg,bungalow,0.947797954082489,13248188
803-Highland-Ave_pid13250802.jpg,victorian,0.7254124283790588,13250802
121-S-Harvey-Ave_pid13266462.jpg,prairie,0.53493732213974,13266462
1101-Highland-Ave_pid13250368.jpg,victorian,0.9977924823760986,13250368
1160-S-Cuyler-Ave_pid13250353.jpg,bungalow,0.5900996923446655,13250353
712-S-Lombard-Ave_pid12562397.jpg,bungalow,0.9971370697021484,12562397
1141-S-Lombard-Ave_pid13251532.jpg,victorian,0.999559223651886,13251532
811-S-Ridgeland-Ave_pid13248534.jpg,victorian,0.9890521168708801,13248534
841-Wenonah-Ave_pid13249752.jpg,victorian,0.9493908882141113,13249752
723-Lyman-Ave_pid13252952.jpg,victorian,0.887382447719574,13252952
847-Carpenter-Ave_pid13249246.jpg,prairie,0.8825536370277405,13249246
1028-Gunderson-Ave_pid13247378.jpg,bungalow,0.9998307228088379,13247378
1157-S-Ridgeland-Ave_pid13246340.jpg,bungalow,0.6108280420303345,13246340
1034-S-Humphrey-Ave_pid13250525.jpg,bungalow,0.8441938161849976,13250525
803-S-Grove-Ave_pid13249616.jpg,foursquare,0.9888041615486145,13249616
739-Gunderson-Ave_pid13249680.jpg,prairie,0.7666721940040588,13249680
1140-S-Euclid-Ave_pid13248123.jpg,victorian,0.995646059513092,13248123
224-S-Austin-Blvd_pid13252969.jpg,foursquare,0.6429415941238403,13252969
803-Wenonah-Ave_pid13249625.jpg,bungalow,0.999840259552002,13249625
1035-Home-Ave_pid13247970.jpg,foursquare,0.9999934434890747,13247970
833-S-Elmwood-Ave_pid13247613.jpg,prairie,0.42925843596458435,13247613
615-S-Taylor-Ave_pid13252152.jpg,foursquare,0.9898338317871094,13252152
1174-S-Cuyler-Ave_pid13250229.jpg,victorian,0.6839032173156738,13250229
1042-Wenonah-Ave_pid13247015.jpg,victorian,0.9996104836463928,13247015
833-Clinton-Ave_pid13248745.jpg,victorian,0.9998929500579834,13248745
533-Clarence-Ave_pid13249516.jpg,prairie,0.8844023942947388,13249516
1022-Wisconsin-Ave_pid13248286.jpg,foursquare,0.9856104254722595,13248286
1006-S-Euclid-Ave_pid13246934.jpg,bungalow,0.6563703417778015,13246934
1016-Clarence-Ave_pid13247924.jpg,bungalow,0.9999431371688843,13247924
841-S-Harvey-Ave_pid13251667.jpg,victorian,0.8978331685066223,13251667
1029-S-Euclid-Ave_pid13247928.jpg,victorian,0.9851946234703064,13247928
1129-S-Lombard-Ave_pid13250748.jpg,bungalow,0.494640588760376,13250748
1130-Lyman-Ave_pid13251622.jpg,bungalow,0.9709265232086182,13251622
923-S-Kenilworth-Ave_pid13248587.jpg,bungalow,0.8311913013458252,13248587
635-Home-Ave_pid13249828.jpg,foursquare,0.49586760997772217,13249828
630-S-Cuyler-Ave_pid13252362.jpg,bungalow,0.6397882699966431,13252362
1133-S-Humphrey-Ave_pid13250298.jpg,bungalow,0.9692705273628235,13250298
835-S-Taylor-Ave_pid13250621.jpg,foursquare,0.8867625594139099,13250621
704-S-Grove-Ave_pid13248941.jpg,victorian,0.9999430179595947,13248941
1031-S-Humphrey-Ave_pid13251209.jpg,bungalow,0.9695010781288147,13251209
1032-S-Scoville-Ave_pid13248243.jpg,bungalow,0.9846611618995667,13248243
1172-S-Kenilworth-Ave_pid13248504.jpg,victorian,0.5324697494506836,13248504
1173-S-Elmwood-Ave_pid13245848.jpg,victorian,0.7705538868904114,13245848
812-Highland-Ave_pid13251018.jpg,bungalow,0.6814143061637878,13251018
600-S-Oak-Park-Ct_pid90231554.jpg,bungalow,0.8429694175720215,90231554
1128-Highland-Ave_pid13250754.jpg,bungalow,0.9997888207435608,13250754
708-Carpenter-Ave_pid13250105.jpg,victorian,0.9353222846984863,13250105
734-Clinton-Ave_pid13249379.jpg,prairie,0.5909693241119385,13249379
922-S-Maple-Ave_pid13247608.jpg,victorian,0.9902700185775757,13247608
946-Gunderson-Ave_pid13247915.jpg,victorian,0.9200584292411804,13247915
829-S-Cuyler-Ave_pid13251597.jpg,victorian,0.9904526472091675,13251597
733-Wenonah-Ave_pid13248677.jpg,bungalow,0.9535199403762817,13248677
530-S-East-Ave_pid13250269.jpg,prairie,0.5615221261978149,13250269
1047-Wenonah-Ave_pid13247016.jpg,bungalow,0.9859628081321716,13247016
1154-S-Ridgeland-Ave_pid13250355.jpg,foursquare,0.538747251033783,13250355
608-S-Kenilworth-Ave_pid13249916.jpg,victorian,0.9439904689788818,13249916
1130-S-Scoville-Ave_pid13247360.jpg,bungalow,0.9996902942657471,13247360
742-S-Euclid-Ave_pid13248857.jpg,victorian,0.9964974522590637,13248857
1045-S-Cuyler-Ave_pid13251222.jpg,victorian,0.8320630192756653,13251222
725-S-Taylor-Ave_pid13252739.jpg,victorian,0.9673348665237427,13252739
619-S-Grove-Ave_pid13249457.jpg,victorian,0.8644422292709351,13249457
600-Highland-Ave_pid13253155.jpg,prairie,0.5614081025123596,13253155
919-S-Oak-Park-Ave-Unit-D_pid12604654.jpg,victorian,0.9966678023338318,12604654
1046-Clarence-Ave_pid13247384.jpg,bungalow,0.7923135161399841,13247384
525-Highland-Ave_pid13252298.jpg,foursquare,0.9997583031654358,13252298
819-S-Humphrey-Ave_pid13251251.jpg,prairie,0.9680211544036865,13251251
1128-S-Oak-Park-Ave-Unit-3E_pid12600435.jpg,victorian,0.9745110869407654,12600435
1161-S-Grove-Ave_pid13247726.jpg,bungalow,0.9996417760848999,13247726
516-Clarence-Ave_pid13249121.jpg,foursquare,0.955367922782898,13249121
641-S-Maple-Ave-Unit-D_pid12705365.jpg,foursquare,0.7286348938941956,12705365
545-Jackson-Blvd_pid13249566.jpg,victorian,0.7444018721580505,13249566
1108-Wesley-Ave_pid13247625.jpg,victorian,0.8135405778884888,13247625
533-Highland-Ave_pid13251780.jpg,foursquare,0.9087780117988586,13251780
719-S-Grove-Ave_pid13249152.jpg,victorian,0.9834339618682861,13249152
720-Gunderson-Ave_pid13248598.jpg,victorian,0.7808500528335571,13248598
1140-S-Maple-Ave_pid13247006.jpg,bungalow,0.9994858503341675,13247006
1155-Home-Ave_pid12557937.jpg,foursquare,0.4521421194076538,12557937
512-S-Kenilworth-Ave_pid13250012.jpg,prairie,0.9925402998924255,13250012
1132-S-East-Ave_pid13247832.jpg,bungalow,0.9608227610588074,13247832
1012-Home-Ave_pid13247014.jpg,prairie,0.8479444980621338,13247014
1152-S-Elmwood-Ave_pid13247266.jpg,bungalow,0.862031102180481,13247266
940-Clinton-Ave_pid13247505.jpg,bungalow,0.9939460158348083,13247505
1004-S-Grove-Ave_pid13247654.jpg,victorian,0.7844164967536926,13247654
1159-S-Taylor-Ave_pid13250486.jpg,bungalow,0.9864194989204407,13250486
1153-S-Humphrey-Ave_pid13251645.jpg,bungalow,0.977995753288269,13251645
1024-S-Taylor-Ave_pid13251128.jpg,bungalow,0.627777099609375,13251128
1173-S-East-Ave_pid13248078.jpg,prairie,0.5894640684127808,13248078
1165-Clinton-Ave_pid13248170.jpg,bungalow,0.8059213161468506,13248170
1012-S-Maple-Ave_pid13247863.jpg,victorian,0.9903659820556641,13247863
1171-S-Cuyler-Ave_pid13251618.jpg,bungalow,0.7667990922927856,13251618
1001-Wesley-Ave_pid13247948.jpg,foursquare,0.8710336685180664,13247948
915-S-Lombard-Ave_pid13250557.jpg,bungalow,0.8160995244979858,13250557
701-S-East-Ave_pid13250237.jpg,bungalow,0.8725245594978333,13250237
1016-Wesley-Ave_pid13248148.jpg,victorian,0.9965308308601379,13248148
1105-S-Euclid-Ave_pid13247536.jpg,foursquare,0.8704670071601868,13247536
914-S-Maple-Ave_pid13247789.jpg,victorian,0.9043909907341003,13247789
1007-S-Elmwood-Ave_pid13246918.jpg,bungalow,0.5621170997619629,13246918
1009-Clinton-Ave_pid13247460.jpg,victorian,0.48893848061561584,13247460
1034-S-Scoville-Ave_pid13248242.jpg,victorian,0.8747348785400391,13248242
843-Clinton-Ave_pid13249960.jpg,victorian,0.9583294987678528,13249960
538-S-Humphrey-Ave_pid13252701.jpg,bungalow,0.998904824256897,13252701
1101-Wenonah-Ave_pid13247567.jpg,bungalow,0.9535056352615356,13247567
646-Adams-St-Unit-2E_pid12610969.jpg,prairie,0.9788728952407837,12610969
1000-Clinton-Ave_pid13247457.jpg,bungalow,0.585708737373352,13247457
1189-S-Kenilworth-Ave_pid13246943.jpg,foursquare,0.5366661548614502,13246943
821-Wesley-Ave_pid13249836.jpg,prairie,0.7166208028793335,13249836
1164-S-Harvey-Ave_pid13250226.jpg,bungalow,0.9337949752807617,13250226
1036-S-Kenilworth-Ave_pid13247138.jpg,victorian,0.9911925196647644,13247138
818-Clinton-Ave_pid13249621.jpg,prairie,0.4820142090320587,13249621
704-Wisconsin-Ave_pid13250111.jpg,foursquare,0.9768068194389343,13250111
1187-S-Grove-Ave_pid13247107.jpg,prairie,0.39029332995414734,13247107
610-Wesley-Ave_pid13250261.jpg,bungalow,0.9779725074768066,13250261
517-S-Humphrey-Ave_pid13252613.jpg,bungalow,0.6442009210586548,13252613
801-S-Humphrey-Ave_pid13251435.jpg,bungalow,0.9057533144950867,13251435
1138-Lyman-Ave_pid13251621.jpg,bungalow,0.994709849357605,13251621
605-S-Oak-Park-Ave_pid13249644.jpg,bungalow,0.9709563255310059,13249644
1107-Gunderson-Ave_pid13247938.jpg,prairie,0.8661783337593079,13247938
1017-S-Grove-Ave_pid13247456.jpg,bungalow,0.8171659708023071,13247456
1143-S-Grove-Ave_pid13248048.jpg,bungalow,0.9626511931419373,13248048
625-Clinton-Ave_pid13249994.jpg,victorian,0.9923546314239502,13249994
638-Lyman-Ave_pid13251770.jpg,bungalow,0.5763330459594727,13251770
1137-Home-Ave_pid13248187.jpg,bungalow,0.9336005449295044,13248187
237-S-Elmwood-Ave_pid13268320.jpg,victorian,0.9872004985809326,13268320
1177-S-Ridgeland-Ave_pid13245641.jpg,victorian,0.9248633980751038,13245641
924-Wenonah-Ave_pid13247784.jpg,bungalow,0.9752697348594666,13247784
931-Wenonah-Ave_pid13248069.jpg,prairie,0.38514184951782227,13248069
1008-Highland-Ave_pid13250174.jpg,bungalow,0.9943863153457642,13250174
1151-S-Humphrey-Ave_pid13250875.jpg,bungalow,0.9943676590919495,13250875
1180-S-Maple-Ave_pid13248274.jpg,victorian,0.9328104853630066,13248274
1156-Clarence-Ave_pid12565491.jpg,foursquare,0.9527275562286377,12565491
724-S-Lombard-Ave_pid39556953.jpg,victorian,0.9875210523605347,39556953
1101-S-Taylor-Ave_pid13250661.jpg,foursquare,0.974205493927002,13250661
541-S-Lombard-Ave_pid22661523.jpg,foursquare,0.46005839109420776,22661523
733-Highland-Ave_pid13252143.jpg,victorian,0.6945587992668152,13252143
1160-S-Elmwood-Ave_pid13246731.jpg,bungalow,0.9878411889076233,13246731
1167-Gunderson-Ave_pid13246992.jpg,victorian,0.5599363446235657,13246992
1029-S-Ridgeland-Ave_pid13246911.jpg,bungalow,0.980918824672699,13246911
1150-Gunderson-Ave_pid13245306.jpg,prairie,0.4567298889160156,13245306
1104-S-Elmwood-Ave_pid13247989.jpg,bungalow,0.9326508641242981,13247989
737-S-Taylor-Ave_pid13251853.jpg,victorian,0.9747104048728943,13251853
629-Clarence-Ave_pid13249707.jpg,bungalow,0.9999665021896362,13249707
1155-S-Humphrey-Ave_pid13251083.jpg,foursquare,0.9023857116699219,13251083
726-S-Euclid-Ave_pid13249772.jpg,prairie,0.5659000277519226,13249772
1029-S-Lombard-Ave_pid13250379.jpg,prairie,0.9813020825386047,13250379
705-S-Ridgeland-Ave_pid13249271.jpg,foursquare,0.9802670478820801,13249271
1113-S-Harvey-Ave_pid13250314.jpg,bungalow,0.9428678154945374,13250314
741-Lyman-Ave_pid13252946.jpg,victorian,0.9963797926902771,13252946
801-S-Cuyler-Ave_pid13251602.jpg,foursquare,0.8423662185668945,13251602
1185-S-Lombard-Ave_pid12585341.jpg,victorian,0.6886976957321167,12585341
840-S-Taylor-Ave_pid13250718.jpg,victorian,0.9994550347328186,13250718
1192-Clarence-Ave-#11_pid26811690.jpg,prairie,0.8905776143074036,26811690
915-Highland-Ave_pid13250898.jpg,bungalow,0.881938099861145,13250898
1173-S-Taylor-Ave_pid13250485.jpg,bungalow,0.9999116659164429,13250485
1027-Gunderson-Ave_pid13247379.jpg,bungalow,0.972716748714447,13247379
814-S-Maple-Ave-Unit-2N_pid12683253.jpg,victorian,0.3762500286102295,12683253
609-Clinton-Ave_pid13249997.jpg,victorian,0.8314927220344543,13249997
605-Home-Ave_pid13248964.jpg,foursquare,0.9860174059867859,13248964
1110-S-Austin-Blvd-Unit-G_pid13250133.jpg,victorian,0.9919660091400146,13250133
542-S-Taylor-Ave_pid13252993.jpg,victorian,0.980966329574585,13252993
811-Wesley-Ave_pid13249838.jpg,victorian,0.6003574728965759,13249838
606-S-Humphrey-Ave_pid13252437.jpg,bungalow,0.9692595601081848,13252437
1166-S-Humphrey-Ave_pid13250873.jpg,victorian,0.859802782535553,13250873
1120-Harrison-St-Apt-5_pid13124214.jpg,prairie,0.39822620153427124,13124214
1160-S-Kenilworth-Ave_pid13247728.jpg,bungalow,0.49751096963882446,13247728
730-Wisconsin-Ave_pid13248951.jpg,victorian,0.9829346537590027,13248951
607-S-Euclid-Ave_pid13248863.jpg,victorian,0.9998117089271545,13248863
820-S-Grove-Ave_pid13248914.jpg,victorian,0.5012576580047607,13248914
1013-S-Grove-Ave_pid13247757.jpg,bungalow,0.9995278120040894,13247757
